id,neighbourhood_cleansed,price,predicted_price,residual
1062897654270669800,Waterfront Communities-The Island,143,168.61753845214844,-25.617538452148438
1.0631026695001679e+18,Annex,273,268.7945251464844,4.205474853515625
1063241122368639e3,Mount Pleasant West,150,234.1407470703125,-84.1407470703125
1063410541374155600,Niagara,247,228.16322326660156,18.836776733398438
1064435603026340900,Waterfront Communities-The Island,140,264.4208984375,-124.4208984375
1064459114115150300,Woodbine Corridor,333,307.3384704589844,25.661529541015625
1064757260476567200,High Park-Swansea,117,98.97843170166016,18.021568298339844
1065158230171301800,Cabbagetown-South St.James Town,135,180.63070678710938,-45.630706787109375
1065621249964877800,Bay Street Corridor,503,352.67236328125,150.32763671875
1065935578481558400,Kensington-Chinatown,50,69.06675720214844,-19.066757202148438
1065962392391742200,Rexdale-Kipling,49,74.11837005615234,-25.118370056152344
1068301326739488800,Waterfront Communities-The Island,232,243.19622802734375,-11.19622802734375
1068392970010668500,Waterfront Communities-The Island,202,233.72300720214844,-31.723007202148438
1068842499787093800,Waterfront Communities-The Island,711,409.155517578125,301.844482421875
1068935249844473300,Highland Creek,108,257.1029357910156,-149.10293579101563
1068956155029892600,Highland Creek,65,73.765228271484375,-8.765228271484375
1069199357825398500,Trinity-Bellwoods,101,153.7476043701172,-52.74760437011719
1070329177138883300,Waterfront Communities-The Island,206,262.3322448730469,-56.332244873046875
1070389899291022100,York University Heights,30,46.26950454711914,-16.26950454711914
1070391032551733200,York University Heights,31,43.14200973510742,-12.142009735107422
1070393062053791400,York University Heights,31,45.28329849243164,-14.28329849243164
1070410566586070800,York University Heights,31,54.53343200683594,-23.533432006835938
1071053071301211900,Waterfront Communities-The Island,233,220.8756103515625,12.1243896484375
1071454104591065600,Islington-City Centre West,66,41.51122283935547,24.48877716064453
1071802847797200400,O'Connor-Parkview,78,90.54205322265625,-12.54205322265625
1071834522782365600,South Riverdale,89,189.4790802001953,-100.47908020019531
1072002850244057600,Islington-City Centre West,56,65.68956756591797,-9.689567565917969
1072062613179821400,Islington-City Centre West,58,51.33993148803711,6.660068511962891
1072485313113718800,North Riverdale,76,83.47412109375,-7.47412109375
1073339912345065100,Waterfront Communities-The Island,168,198.56072998046875,-30.56072998046875
1.0738814814619599e+18,Dovercourt-Wallace Emerson-Junction,203,160.0046844482422,42.99531555175781
1074195537507347500,Waterfront Communities-The Island,331,225.90943908691406,105.09056091308594
1074596145164350500,Waterfront Communities-The Island,243,151.00315856933594,91.99684143066406
1074603113172430600,Little Portugal,94,97.20050811767578,-3.2005081176757813
1074665588738888300,Waterfront Communities-The Island,706,383.9807434082031,322.0192565917969
1074916120507742800,Tam O'Shanter-Sullivan,330,655.70062255859375,-325.70062255859375
107530207688517e4,Downsview-Roding-CFB,35,49.941383361816406,-14.941383361816406
1075331580433665e3,Waterfront Communities-The Island,242,209.0227508544922,32.97724914550781
1075338569513694200,Waterfront Communities-The Island,177,209.13259887695313,-32.132598876953125
1076888034890493400,Wychwood,200,150.26792907714844,49.73207092285156
1077613276106636800,Rouge,51,82.91463470458984,-31.914634704589844
1.0788174718486159e+18,Newtonbrook East,46,56.05064392089844,-10.050643920898438
1078921974426629100,Waterfront Communities-The Island,538,316.1451416015625,221.8548583984375
1079265240679411800,Church-Yonge Corridor,332,308.1943664550781,23.805633544921875
1079909393599264600,Newtonbrook East,108,121.04429626464844,-13.044296264648438
1080049534205564200,Little Portugal,113,135.49986267089844,-22.499862670898438
1082645595617303600,Woodbine-Lumsden,365,253.8767547607422,111.12324523925781
1082829950154535200,L'Amoreaux,61,66.8262710571289,-5.826271057128906
1083552930215296300,Westminster-Branson,214,111.52666473388672,102.47333526611328
1083998713768171500,Waterfront Communities-The Island,343,259.1474304199219,83.852569580078125
1084170514954303700,Church-Yonge Corridor,116,156.32669067382813,-40.326690673828125
1085429996738467800,Bay Street Corridor,343,173.08009338378906,169.91990661621094
1085614152175087600,Waterfront Communities-The Island,198,424.3094787597656,-226.30947875976563
1086390948093561900,Waterfront Communities-The Island,248,255.72882080078125,-7.72882080078125
1086988587950106100,Trinity-Bellwoods,135,90.50740051269531,44.49259948730469
1087111813464365300,Casa Loma,270,175.9811248779297,94.01887512207031
1087399709282458600,Waterfront Communities-The Island,153,134.35101318359375,18.64898681640625
1089262625442123400,High Park-Swansea,72,169.03326416015625,-97.03326416015625
1089430210531311400,Waterfront Communities-The Island,120,188.46533203125,-68.46533203125
1089465927027022300,Waterfront Communities-The Island,300,224.7034912109375,75.2965087890625
1091359104504806900,Eringate-Centennial-West Deane,106,77.9954833984375,28.0045166015625
1091616712950121e3,Waterfront Communities-The Island,197,192.40452575683594,4.5954742431640625
1092054985050044400,Waterfront Communities-The Island,527,327.2571105957031,199.74288940429688
1092069563516735200,Rexdale-Kipling,65,90.2297592163086,-25.229759216308594
1092113159411931100,The Beaches,135,122.46589660644531,12.534103393554688
1092757686049726e3,Lambton Baby Point,112,201.2863006591797,-89.28630065917969
1092812759775914500,Newtonbrook East,174,267.0998840332031,-93.099884033203125
1092949258294225700,Banbury-Don Mills,411,612.78839111328125,-201.78839111328125
1094255570683834400,High Park North,82,141.9763946533203,-59.97639465332031
1095696270504371500,University,133,143.42181396484375,-10.42181396484375
1096505846040081700,Blake-Jones,101,131.63931274414063,-30.639312744140625
1097087636990727700,Waterfront Communities-The Island,120,163.9417266845703,-43.94172668457031
1099641478862344200,Waterfront Communities-The Island,200,240.77813720703125,-40.77813720703125
1100011826292754600,Waterfront Communities-The Island,215,223.79571533203125,-8.79571533203125
1100017890765846500,Mount Pleasant East,91,96.503814697265625,-5.503814697265625
1100166933103365600,Henry Farm,70,44.77542495727539,25.22457504272461
1100226802761021700,Niagara,143,199.57986450195313,-56.579864501953125
1100269928310307800,Keelesdale-Eglinton West,169,205.56802368164063,-36.568023681640625
1100790560155918700,Blake-Jones,70,101.0862045288086,-31.086204528808594
1101404968776792300,Waterfront Communities-The Island,139,139.08740234375,-0.08740234375
1101514561524417800,Blake-Jones,149,74.15254974365234,74.84745025634766
1101706010246134400,Moss Park,501,353.4704284667969,147.52957153320313
1101725878255577600,Waterfront Communities-The Island,217,232.46754455566406,-15.467544555664063
1102199107440768100,York University Heights,34,45.638587951660156,-11.638587951660156
1102410000570999300,Waterfront Communities-The Island,490,357.9380187988281,132.06198120117188
1102513731974793700,Mount Dennis,199,177.1283416748047,21.871658325195313
1102525490139330700,Waterfront Communities-The Island,254,246.31520080566406,7.6847991943359375
1103205622058003700,Trinity-Bellwoods,618,447.0164794921875,170.9835205078125
1104467721248487700,Waterfront Communities-The Island,208,195.0280303955078,12.971969604492188
1104673782811169e3,Little Portugal,220,177.3572235107422,42.64277648925781
1104953253821966700,Niagara,150,227.46673583984375,-77.46673583984375
1105286965521344500,Kensington-Chinatown,73,87.85271453857422,-14.852714538574219
1106079398874813600,Palmerston-Little Italy,163,300.2624206542969,-137.26242065429688
1106107735805426200,L'Amoreaux,41,55.48735427856445,-14.487354278564453
1106461295070752300,Roncesvalles,114,128.2842559814453,-14.284255981445313
1107275020558132700,Waterfront Communities-The Island,264,286.4304504394531,-22.430450439453125
1107326994516559600,L'Amoreaux,80,89.73356628417969,-9.7335662841796875
1108242930530630400,Moss Park,45,80.53587341308594,-35.53587341308594
1108729411361508100,Waterfront Communities-The Island,582,348.90325927734375,233.09674072265625
1108943967973043200,Islington-City Centre West,84,76.19770812988281,7.8022918701171875
1109386059928935700,Trinity-Bellwoods,166,194.06301879882813,-28.063018798828125
1109652884462015500,L'Amoreaux,68,68.68601989746094,-0.6860198974609375
1109738305994355e3,Waterfront Communities-The Island,233,222.72315979003906,10.276840209960938
1109989338944485900,University,110,98.18488311767578,11.815116882324219
1110098482971659300,Dufferin Grove,152,176.1478729248047,-24.147872924804688
1110273030095937800,Roncesvalles,174,119.4317626953125,54.5682373046875
1110811453228088600,Lansing-Westgate,290,262.779052734375,27.220947265625
1110978694226678500,East End-Danforth,79,91.31529235839844,-12.315292358398438
1111919167047644200,Newtonbrook East,86,127.04547119140625,-41.04547119140625
1112225262130844300,Tam O'Shanter-Sullivan,143,147.618896484375,-4.618896484375
1112528298511277e3,Willowdale East,198,218.5126953125,-20.5126953125
1112552710885732900,O'Connor-Parkview,133,147.3693084716797,-14.369308471679688
1113857639265072500,Waterfront Communities-The Island,357,318.50335693359375,38.49664306640625
1114426104900644400,Milliken,46,57.312355041503906,-11.312355041503906
1114451617592427500,Newtonbrook West,50,79.3013687133789,-29.301368713378906
1115158686556170100,Waterfront Communities-The Island,144,193.8523712158203,-49.85237121582031
1115282115111801300,Waterfront Communities-The Island,203,225.20323181152344,-22.203231811523438
1115892244072319500,Wychwood,127,122.253173828125,4.746826171875
1116187346086053600,York University Heights,32,55.528316497802734,-23.528316497802734
1116235122558590100,Downsview-Roding-CFB,86,82.34581756591797,3.6541824340820313
1116999763365043200,Banbury-Don Mills,101,126.16984558105469,-25.169845581054688
1117342795485815e3,York University Heights,31,43.65955352783203,-12.659553527832031
1117563976741849900,Bay Street Corridor,366,211.37599182128906,154.62400817871094
1117585966594208300,Bendale,59,56.66340637207031,2.3365936279296875
1118899360516052200,Eringate-Centennial-West Deane,48,81.66963958740234,-33.669639587402344
1118917459070838800,Waterfront Communities-The Island,164,230.72915649414063,-66.729156494140625
1119471816987248100,Downsview-Roding-CFB,65,67.133026123046875,-2.133026123046875
1119688564095392500,Bendale,116,160.29327392578125,-44.29327392578125
1120922654285554700,Moss Park,293,258.8053894042969,34.194610595703125
1120979568929814800,Waterfront Communities-The Island,315,234.91287231445313,80.087127685546875
1121260203124870900,Downsview-Roding-CFB,67,61.768314361572266,5.231685638427734
1123397029685991e3,High Park North,150,134.35330200195313,15.646697998046875
1123863436820469100,Wychwood,132,102.0296630859375,29.9703369140625
1123991966329713300,Dovercourt-Wallace Emerson-Junction,143,120.03926086425781,22.960739135742188
1125387690927579600,Palmerston-Little Italy,593,566.06060791015625,26.93939208984375
1125484633641747500,Waterfront Communities-The Island,20,302.37396240234375,-282.37396240234375
1125695621046276400,York University Heights,90,69.25282287597656,20.747177124023438
1126007435902625e3,Little Portugal,96,121.74298858642578,-25.74298858642578
1126037835017071900,Downsview-Roding-CFB,278,447.28387451171875,-169.28387451171875
1126304330775491300,Clairlea-Birchmount,143,160.6802215576172,-17.680221557617188
1126331575668967200,Waterfront Communities-The Island,162,258.39471435546875,-96.39471435546875
1126497078083469e3,Moss Park,68,117.72864532470703,-49.72864532470703
1126760159294800100,Waterfront Communities-The Island,158,233.86419677734375,-75.86419677734375
1126858406947342600,Niagara,219,259.7726745605469,-40.772674560546875
1127071712473277200,Bathurst Manor,267,285.2759704589844,-18.275970458984375
1128304651219568400,Waterfront Communities-The Island,159,215.17979431152344,-56.17979431152344
1128479794676848100,Downsview-Roding-CFB,89,54.940521240234375,34.059478759765625
1128932410746991400,Moss Park,150,155.2254180908203,-5.2254180908203125
1129286544117708900,Milliken,65,47.99354553222656,17.006454467773438
1129631974025930500,Moss Park,137,113.51016998291016,23.489830017089844
1129803397681356700,Dovercourt-Wallace Emerson-Junction,244,263.9541931152344,-19.954193115234375
1129904913655315800,Waterfront Communities-The Island,227,211.12020874023438,15.879791259765625
1130371684997013800,Woodbine-Lumsden,530,281.19677734375,248.80322265625
1130553884039137900,Leaside-Bennington,266,325.3936462402344,-59.393646240234375
1130697083564214800,Little Portugal,129,192.01864624023438,-63.018646240234375
1130897001959451500,Waterfront Communities-The Island,483,397.1073913574219,85.892608642578125
1131057456511034900,Stonegate-Queensway,150,145.44415283203125,4.55584716796875
1134180766861583400,Maple Leaf,207,219.33413696289063,-12.334136962890625
1135434123295150300,Greenwood-Coxwell,93,151.85092163085938,-58.850921630859375
1135639813893923100,Danforth East York,243,168.09359741210938,74.906402587890625
1135802551099706900,Weston-Pellam Park,270,286.8544616699219,-16.854461669921875
1136385468239372500,Annex,276,212.15530395507813,63.844696044921875
1136548679701607e3,Oakwood Village,90,93.938385009765625,-3.938385009765625
1.1365772765190001e+18,Annex,206,216.58009338378906,-10.580093383789063
1137071923188743400,Dovercourt-Wallace Emerson-Junction,45,72.84663391113281,-27.846633911132813
1138431127336020700,Waterfront Communities-The Island,349,156.49891662597656,192.50108337402344
1139967219418451500,Blake-Jones,121,150.5180206298828,-29.518020629882813
1141251798037535900,Dovercourt-Wallace Emerson-Junction,55,71.77783203125,-16.77783203125
